time,historic,sarimax,xgb,hybrid
1988-12-01,58.28000000000002,,,
1989-01-01,86.0,,,
1989-02-01,58.28000000000002,,,
1989-03-01,58.28000000000002,,,
1989-04-01,23.000000000000004,,,
1989-05-01,0.0,,,
1989-06-01,1.0,,,
1989-07-01,0.0,,,
1989-08-01,3.0,,,
1989-09-01,0.0,,,
1989-10-01,0.0,,,
1989-11-01,5.0,,,
1989-12-01,0.0,,,
1990-01-01,58.28000000000002,,,
1990-02-01,58.999999999999986,,,
1990-03-01,6.999999999999998,,,
1990-04-01,1.0,,,
1990-05-01,1.0,,,
1990-06-01,3.0,,,
1990-07-01,0.0,,,
1990-08-01,0.5,,,
1990-09-01,58.28000000000002,,,
1990-10-01,58.28000000000002,,,
1990-11-01,58.28000000000002,,,
1990-12-01,58.28000000000002,,,
1991-01-01,58.28000000000002,,,
1991-02-01,58.28000000000002,,,
1991-03-01,78.99999999999997,,,
1991-04-01,58.28000000000002,,,
1991-05-01,29.000000000000004,,,
1991-06-01,0.5,,,
1991-07-01,0.0,,,
1991-08-01,0.5,,,
1991-09-01,0.0,,,
1991-10-01,0.0,,,
1991-11-01,0.0,,,
1991-12-01,0.0,,,
1992-01-01,46.999999999999986,,,
1992-02-01,92.00000000000003,,,
1992-03-01,58.28000000000002,,,
1992-04-01,354.00000000000006,,,
1992-05-01,58.28000000000002,,,
1992-06-01,58.28000000000002,,,
1992-07-01,0.0,,,
1992-08-01,0.0,,,
1992-09-01,1.0,,,
1992-10-01,0.5,,,
1992-11-01,3.0,,,
1992-12-01,9.000000000000002,,,
1993-01-01,0.5,,,
1993-02-01,58.28000000000002,,,
1993-03-01,58.28000000000002,,,
1993-04-01,63.99999999999998,,,
1993-05-01,30.0,,,
1993-06-01,0.0,,,
1993-07-01,0.0,,,
1993-08-01,0.5,,,
1993-09-01,0.0,,,
1993-10-01,5.0,,,
1993-11-01,0.0,,,
1993-12-01,9.000000000000002,,,
1994-01-01,58.28000000000002,,,
1994-02-01,22.0,,,
1994-03-01,76.00000000000003,,,
1994-04-01,26.0,,,
1994-05-01,0.0,,,
1994-06-01,0.0,,,
1994-07-01,0.0,,,
1994-08-01,0.0,,,
1994-09-01,1.9999999999999996,,,
1994-10-01,0.5,,,
1994-11-01,0.5,,,
1994-12-01,6.0,,,
1995-01-01,16.999999999999996,,,
1995-02-01,58.28000000000002,,,
1995-03-01,51.00000000000001,,,
1995-04-01,1.9999999999999996,,,
1995-05-01,3.9999999999999996,,,
1995-06-01,0.0,,,
1995-07-01,0.0,,,
1995-08-01,0.0,,,
1995-09-01,0.0,,,
1995-10-01,0.0,,,
1995-11-01,58.28000000000002,,,
1995-12-01,8.000000000000002,,,
1996-01-01,22.0,,,
1996-02-01,30.0,,,
1996-03-01,22.0,,,
1996-04-01,9.000000000000002,,,
1996-05-01,0.0,,,
1996-06-01,0.0,,,
1996-07-01,0.0,,,
1996-08-01,0.0,,,
1996-09-01,0.5,,,
1996-10-01,0.5,,,
1996-11-01,58.28000000000002,,,
1996-12-01,0.5,,,
1997-01-01,5.0,,,
1997-02-01,36.99999999999999,,,
1997-03-01,84.99999999999997,,,
1997-04-01,45.0,,,
1997-05-01,31.0,,,
1997-06-01,5.0,,,
1997-07-01,58.28000000000002,,,
1997-08-01,58.28000000000002,,,
1997-09-01,58.28000000000002,,,
1997-10-01,8.000000000000002,,,
1997-11-01,58.28000000000002,,,
1997-12-01,58.28000000000002,,,
1998-01-01,58.28000000000002,,,
1998-02-01,552.0000000000001,,,
1998-03-01,58.28000000000002,,,
1998-04-01,58.28000000000002,,,
1998-05-01,189.0,,,
1998-06-01,0.5,,,
1998-07-01,1.9999999999999996,,,
1998-08-01,58.28000000000002,,,
1998-09-01,0.0,,,
1998-10-01,0.5,,,
1998-11-01,0.0,,,
1998-12-01,6.0,,,
1999-01-01,14.0,,,
1999-02-01,116.00000000000003,,,
1999-03-01,77.0,,,
1999-04-01,46.999999999999986,,,
1999-05-01,12.0,,,
1999-06-01,0.5,,,
1999-07-01,6.0,,,
1999-08-01,0.5,,,
1999-09-01,1.0,,,
1999-10-01,0.5,,,
1999-11-01,0.5,,,
1999-12-01,3.9999999999999996,,,
2000-01-01,6.0,,,
2000-02-01,56.00000000000001,,,
2000-03-01,84.99999999999997,,,
2000-04-01,45.0,,,
2000-05-01,20.0,,,
2000-06-01,1.9999999999999996,,,
2000-07-01,0.0,,,
2000-08-01,1.9999999999999996,,,
2000-09-01,1.9999999999999996,,,
2000-10-01,0.0,,,
2000-11-01,0.0,,,
2000-12-01,9.000000000000002,,,
2001-01-01,121.99999999999994,,,
2001-02-01,130.99999999999997,,,
2001-03-01,58.28000000000002,,,
2001-04-01,58.28000000000002,,,
2001-05-01,58.28000000000002,,,
2001-06-01,0.5,,,
2001-07-01,1.0,,,
2001-08-01,58.28000000000002,,,
2001-09-01,58.28000000000002,,,
2001-10-01,58.28000000000002,,,
2001-11-01,58.28000000000002,,,
2001-12-01,58.28000000000002,,,
2002-01-01,58.28000000000002,,,
2002-02-01,58.28000000000002,,,
2002-03-01,58.28000000000002,,,
2002-04-01,58.28000000000002,,,
2002-05-01,0.0,,,
2002-06-01,1.0,,,
2002-07-01,0.0,,,
2002-08-01,0.0,,,
2002-09-01,0.0,,,
2002-10-01,0.0,,,
2002-11-01,0.0,,,
2002-12-01,16.999999999999996,,,
2003-01-01,21.000000000000004,,,
2003-02-01,61.99999999999999,,,
2003-03-01,16.0,,,
2003-04-01,17.999999999999996,,,
2003-05-01,5.0,,,
2003-06-01,0.0,,,
2003-07-01,3.9999999999999996,,,
2003-08-01,1.0,,,
2003-09-01,0.5,,,
2003-10-01,0.0,,,
2003-11-01,1.9999999999999996,,,
2003-12-01,48.99999999999999,,,
2004-01-01,6.0,,,
2004-02-01,41.0,,,
2004-03-01,37.99999999999999,,,
2004-04-01,36.99999999999999,,,
2004-05-01,3.9999999999999996,,,
2004-06-01,0.0,,,
2004-07-01,0.0,,,
2004-08-01,0.0,,,
2004-09-01,0.0,,,
2004-10-01,1.0,,,
2004-11-01,0.0,,,
2004-12-01,3.0,,,
2005-01-01,0.0,,,
2005-02-01,11.0,,,
2005-03-01,58.28000000000002,,,
2005-04-01,36.99999999999999,,,
2005-05-01,0.0,,,
2005-06-01,0.0,,,
2005-07-01,0.0,,,
2005-08-01,1.0,,,
2005-09-01,0.0,,,
2005-10-01,3.0,,,
2005-11-01,0.0,,,
2005-12-01,58.28000000000002,,,
2006-01-01,61.99999999999999,,,
2006-02-01,271.0000000000001,,,
2006-03-01,137.00000000000006,,,
2006-04-01,9.000000000000002,,,
2006-05-01,0.0,,,
2006-06-01,0.0,,,
2006-07-01,0.0,,,
2006-08-01,0.0,,,
2006-09-01,0.0,,,
2006-10-01,0.0,,,
2006-11-01,1.0,,,
2006-12-01,20.0,,,
2007-01-01,102.0,,,
2007-02-01,3.0,,,
2007-03-01,62.99999999999998,,,
2007-04-01,1.9999999999999996,,,
2007-05-01,1.9999999999999996,,,
2007-06-01,0.0,,,
2007-07-01,0.0,,,
2007-08-01,1.9999999999999996,,,
2007-09-01,0.0,,,
2007-10-01,1.9999999999999996,,,
2007-11-01,1.0,,,
2007-12-01,0.0,,,
2008-01-01,129.99999999999994,,,
2008-02-01,296.00000000000006,,,
2008-03-01,104.99999999999997,,,
2008-04-01,53.00000000000001,,,
2008-05-01,1.0,,,
2008-06-01,1.0,,,
2008-07-01,0.0,,,
2008-08-01,0.0,,,
2008-09-01,3.9999999999999996,,,
2008-10-01,1.9999999999999996,,,
2008-11-01,0.0,,,
2008-12-01,0.0,,,
2009-01-01,62.99999999999998,,,
2009-02-01,180.00000000000006,,,
2009-03-01,13.000000000000004,,,
2009-04-01,58.28000000000002,,,
2009-05-01,0.0,,,
2009-06-01,0.0,,,
2009-07-01,0.0,,,
2009-08-01,0.5,,,
2009-09-01,1.0,,,
2009-10-01,0.0,,,
2009-11-01,5.0,,,
2009-12-01,1.9999999999999996,,,
2010-01-01,50.0,,,
2010-02-01,323.99999999999994,,,
2010-03-01,127.99999999999997,,,
2010-04-01,125.0,,,
2010-05-01,0.5,,,
2010-06-01,22.0,,,
2010-07-01,0.0,,,
2010-08-01,0.0,,,
2010-09-01,0.5,,,
2010-10-01,0.5,,,
2010-11-01,0.0,,,
2010-12-01,23.999999999999996,,,
2011-01-01,23.000000000000004,,,
2011-02-01,71.99999999999999,,,
2011-03-01,0.5,,,
2011-04-01,63.99999999999998,,,
2011-05-01,18.999999999999996,,,
2011-06-01,0.0,,,
2011-07-01,12.0,,,
2011-08-01,1.0,,,
2011-09-01,0.0,,,
2011-10-01,0.0,,,
2011-11-01,0.0,,,
2011-12-01,3.9999999999999996,,,
2012-01-01,150.0,,,
2012-02-01,145.0,,,
2012-03-01,126.99999999999997,,,
2012-04-01,118.00000000000003,,,
2012-05-01,9.000000000000002,,,
2012-06-01,0.0,,,
2012-07-01,0.0,,,
2012-08-01,0.0,,,
2012-09-01,0.0,,,
2012-10-01,1.9999999999999996,,,
2012-11-01,6.0,,,
2012-12-01,0.0,,,
2013-01-01,50.0,,,
2013-02-01,65.99999999999997,,,
2013-03-01,160.99999999999994,,,
2013-04-01,56.999999999999986,,,
2013-05-01,0.0,,,
2013-06-01,0.0,,,
2013-07-01,0.0,,,
2013-08-01,0.0,,,
2013-09-01,0.0,,,
2013-10-01,16.999999999999996,,,
2013-11-01,0.0,,,
2013-12-01,0.0,,,
2014-01-01,29.000000000000004,,,
2014-02-01,29.000000000000004,,,
2014-03-01,5.0,,,
2014-04-01,6.0,,,
2014-05-01,91.00000000000001,,,
2014-06-01,16.0,,,
2014-07-01,0.0,,,
2014-08-01,0.0,,,
2014-09-01,0.0,,,
2014-10-01,0.0,,,
2014-11-01,0.0,,,
2014-12-01,12.0,,,
2015-01-01,14.999999999999998,,,
2015-02-01,41.0,,,
2015-03-01,511.99999999999994,,,
2015-04-01,62.99999999999998,,,
2015-05-01,94.99999999999999,,,
2015-06-01,0.0,,,
2015-07-01,0.0,,,
2015-08-01,0.0,,,
2015-09-01,0.5,,,
2015-10-01,8.000000000000002,,,
2015-11-01,1.0,,,
2015-12-01,1.9999999999999996,,,
2016-01-01,58.28000000000002,,,
2016-02-01,471.99999999999983,,,
2016-03-01,235.0000000000001,,,
2016-04-01,64.99999999999997,,,
2016-05-01,0.0,,,
2016-06-01,1.9999999999999996,,,
2016-07-01,0.5,,,
2016-08-01,1.9999999999999996,,,
2016-09-01,1.9999999999999996,,,
2016-10-01,0.5,,,
2016-11-01,0.0,,,
2016-12-01,6.0,,,
2017-12-01,1.0,,,
2018-01-01,70.0,,,
2018-02-01,68.00000000000001,,,
2018-03-01,13.000000000000004,,,
2018-04-01,0.0,,,
2018-05-01,54.000000000000014,,,
2018-06-01,0.0,,,
2018-07-01,0.0,,,
2018-08-01,3.9999999999999996,,,
2018-09-01,1.9999999999999996,,,
2018-10-01,3.9999999999999996,,,
2018-11-01,1.9999999999999996,,,
2018-12-01,78.0,,,
2019-01-01,84.99999999999997,,,
2019-02-01,190.0,,,
2019-03-01,58.999999999999986,,,
2019-04-01,58.999999999999986,,,
2019-05-01,6.0,,,
2019-06-01,1.9999999999999996,,,
2019-07-01,1.9999999999999996,,,
2019-08-01,1.9999999999999996,,,
2019-09-01,0.0,,,
2019-10-01,6.0,,,
2019-11-01,1.0,,,
2019-12-01,55.00000000000002,,,
2020-01-01,42.0,,,
2020-02-01,190.0,,,
2020-03-01,58.28000000000002,,,
2020-04-01,58.28000000000002,,,
2020-05-01,58.28000000000002,,,
2020-06-01,58.28000000000002,,,
2020-07-01,58.28000000000002,,,
2020-08-01,58.28000000000002,,,
2020-09-01,58.28000000000002,,,
2020-10-01,58.28000000000002,,,
2020-11-01,58.28000000000002,,,
2020-12-01,58.28000000000002,,,
2021-01-01,58.28000000000002,,,
2021-02-01,45.500000000000014,,,
2021-03-01,279.70000000000005,,,
2021-04-01,106.29999999999998,,,
2021-05-01,35.20000000000001,,,
2021-06-01,19.6,,,
2021-07-01,1.0,,,
2021-08-01,6.999999999999998,,,
2021-09-01,0.0,,,
2021-10-01,9.000000000000002,,,
2021-11-01,5.0,,,
2021-12-01,3.0,,,
2022-01-01,45.99999999999999,,,
2022-02-01,56.00000000000001,,,
2022-03-01,270.6,,,
2022-04-01,36.99999999999999,,,
2022-05-01,23.999999999999996,,,
2022-06-01,3.9999999999999996,,,
2022-07-01,0.5,,,
2022-08-01,0.0,,,
2022-09-01,1.0,,,
2022-10-01,8.000000000000002,,,
2022-11-01,6.0,,,
2022-12-01,1.0,,,
2023-01-01,11.0,,,
2023-02-01,107.00000000000003,,,
2023-03-01,543.9999999999999,,,
2023-04-01,298.99999999999994,,,
2023-05-01,12.0,,,
2023-06-01,16.0,,,
2023-07-01,5.0,,,
2023-08-01,20.0,,,
2023-09-01,0.0,,,
2023-10-01,11.0,,,
2023-11-01,3.9999999999999996,,,
2023-12-01,26.999999999999996,,,
2024-01-01,62.99999999999998,,,
2024-02-01,326.0,,,
2024-03-01,46.999999999999986,,,
2024-04-01,1.0,,,
2024-05-01,22.0,,,
2024-06-01,1.9999999999999996,,,
2024-07-01,1.9999999999999996,,,
2024-08-01,0.5,,,
2024-09-01,14.999999999999998,,,
2024-10-01,0.5,,,
2024-11-01,0.0,,,
2024-12-01,10.000000000000002,,,
2025-01-01,69.00000000000003,,,
2025-02-01,550.9999999999998,,,
2025-03-01,231.99999999999991,,,
2025-04-01,140.00000000000003,,,
2025-05-01,11.0,,,
2025-06-01,3.0,,,
2025-07-01,3.0,,,
2025-08-01,0.0,,,
2025-09-01,0.0,,,
2025-10-01,6.0,,,
2025-11-01,1.9999999999999996,,,
2025-12-01,0.0,,,
2026-01-01,40.00000000000001,,,
2026-02-01,467.9999999999999,,,
2026-03-01,151.0,,,
2026-04-01,,0.1742055448890231,-10.421153,0.1742055448890231
2026-05-01,,0.1946632782825804,4.6934094,0.7330987788158515
2026-06-01,,0.6694282269386196,4.4236293,1.092924883456979
2026-07-01,,0.8376528792684823,0.7940947,0.8367708436822566
2026-08-01,,1.3704821291171987,6.2716894,2.154347252849563
2026-09-01,,1.2798095163669685,2.6980107,1.3773837798499966
2026-10-01,,2.149919879427275,5.1868796,2.5516171900397593
2026-11-01,,3.7725307431477972,8.748379,4.8825956688969026
2026-12-01,,4.5613081194236775,-0.4614201,4.5613081194236775
2027-01-01,,4.133020102073817,1.6103592,4.029425862325984
2027-02-01,,3.7141757914100526,39.214462,39.21446228027344
2027-03-01,,1.8745158911511335,11.581885,4.741561237689061
